path,embeddings_mse,latents_mse,latents_ssim
/app/Resources/ready_audio_samples/common_voice_pl_20771398.wav,0.0019628293812274933,0.8667780160903931,0.5082801580429077
/app/Resources/ready_audio_samples/common_voice_pl_20771421.wav,0.0020418930798768997,0.4853779077529907,0.680472731590271
/app/Resources/ready_audio_samples/common_voice_pl_20771434.wav,0.002110450528562069,0.5416721105575562,0.6815859079360962
/app/Resources/ready_audio_samples/common_voice_pl_20771468.wav,0.002059865277260542,0.857232928276062,0.5851112604141235
/app/Resources/ready_audio_samples/common_voice_pl_20771469.wav,0.001741634914651513,0.7204333543777466,0.5925623774528503
/app/Resources/ready_audio_samples/common_voice_pl_20771674.wav,0.0022111739963293076,0.7548514604568481,0.5928640961647034
/app/Resources/ready_audio_samples/common_voice_pl_20771714.wav,0.0013416565489023924,0.5865077972412109,0.6467127203941345
/app/Resources/ready_audio_samples/common_voice_pl_20771883.wav,0.002069883979856968,0.7639501094818115,0.5539824962615967
/app/Resources/ready_audio_samples/common_voice_pl_20771888.wav,0.002377747790887952,0.8424352407455444,0.508651852607727
/app/Resources/ready_audio_samples/common_voice_pl_20771925.wav,0.001409132732078433,1.0533148050308228,0.5105640292167664
/app/Resources/ready_audio_samples/common_voice_pl_20771941.wav,0.0020313425920903683,0.6705918312072754,0.6175081729888916
/app/Resources/ready_audio_samples/common_voice_pl_20771976.wav,0.0017527033342048526,0.9265618920326233,0.513911247253418
/app/Resources/ready_audio_samples/common_voice_pl_20771977.wav,0.0019294796511530876,0.6796944737434387,0.615919828414917
/app/Resources/ready_audio_samples/common_voice_pl_20771980.wav,0.0019433984998613596,0.6919713020324707,0.5917099714279175
/app/Resources/ready_audio_samples/common_voice_pl_20772070.wav,0.0012326855212450027,0.6488914489746094,0.6493602991104126
/app/Resources/ready_audio_samples/common_voice_pl_20772077.wav,0.0019221643451601267,0.7056764364242554,0.5870875120162964
/app/Resources/ready_audio_samples/common_voice_pl_20772121.wav,0.0014573076041415334,0.7000954151153564,0.6107238531112671
/app/Resources/ready_audio_samples/common_voice_pl_20772371.wav,0.0020921952091157436,1.0414388179779053,0.38951247930526733
/app/Resources/ready_audio_samples/common_voice_pl_20772432.wav,0.0017634091200307012,0.8226693272590637,0.6260858774185181
/app/Resources/ready_audio_samples/common_voice_pl_20772456.wav,0.0020120651461184025,0.7460880279541016,0.6318965554237366
/app/Resources/ready_audio_samples/common_voice_pl_20772481.wav,0.002176320645958185,0.9223320484161377,0.4968000054359436
/app/Resources/ready_audio_samples/common_voice_pl_20772703.wav,0.0016692307544872165,0.5996984839439392,0.6429808735847473
/app/Resources/ready_audio_samples/common_voice_pl_20772722.wav,0.0017138747498393059,0.5268233418464661,0.6723244190216064
/app/Resources/ready_audio_samples/common_voice_pl_20772730.wav,0.002368383575230837,0.519411563873291,0.6503897905349731
/app/Resources/ready_audio_samples/common_voice_pl_20772834.wav,0.0019243614515289664,0.6855068206787109,0.609471321105957
/app/Resources/ready_audio_samples/common_voice_pl_20772874.wav,0.00201940955594182,1.0635087490081787,0.5243233442306519
/app/Resources/ready_audio_samples/common_voice_pl_20773090.wav,0.0018010067287832499,0.776594877243042,0.5884542465209961
/app/Resources/ready_audio_samples/common_voice_pl_20773125.wav,0.001771719427779317,0.8799350261688232,0.4966908395290375
/app/Resources/ready_audio_samples/common_voice_pl_20773169.wav,0.0019487044773995876,0.7792114019393921,0.6265352964401245
/app/Resources/ready_audio_samples/common_voice_pl_20773199.wav,0.0021501444280147552,0.8330165147781372,0.5174832940101624
/app/Resources/ready_audio_samples/common_voice_pl_20773284.wav,0.0021796426735818386,0.7708154916763306,0.6168890595436096
/app/Resources/ready_audio_samples/common_voice_pl_20773294.wav,0.0019007005030289292,0.7945575714111328,0.5892501473426819
/app/Resources/ready_audio_samples/common_voice_pl_20773414.wav,0.0013638630043715239,0.6476085186004639,0.6270847320556641
/app/Resources/ready_audio_samples/common_voice_pl_20773514.wav,0.0018349019810557365,0.7015120387077332,0.6635967493057251
/app/Resources/ready_audio_samples/common_voice_pl_20773525.wav,0.002239100867882371,0.7681053876876831,0.6210526823997498
/app/Resources/ready_audio_samples/common_voice_pl_20773543.wav,0.0017707294318825006,1.0093227624893188,0.4666943848133087
/app/Resources/ready_audio_samples/common_voice_pl_20773552.wav,0.0020585216116160154,0.7953661680221558,0.5563191175460815
/app/Resources/ready_audio_samples/common_voice_pl_20773616.wav,0.002115068957209587,0.7930133938789368,0.5714671611785889
/app/Resources/ready_audio_samples/common_voice_pl_20773647.wav,0.001625975244678557,0.6916038990020752,0.5935863256454468
/app/Resources/ready_audio_samples/common_voice_pl_20773693.wav,0.0017517749220132828,0.5973408222198486,0.6479416489601135
/app/Resources/ready_audio_samples/common_voice_pl_20773720.wav,0.0013938434422016144,0.6701623797416687,0.6063295006752014
/app/Resources/ready_audio_samples/common_voice_pl_20773820.wav,0.0015097500290721655,0.6511151194572449,0.6128838062286377
/app/Resources/ready_audio_samples/common_voice_pl_20773841.wav,0.001794158946722746,0.8898451328277588,0.5715194940567017
/app/Resources/ready_audio_samples/common_voice_pl_20773916.wav,0.001815882744267583,0.7849408984184265,0.5895143747329712
/app/Resources/ready_audio_samples/common_voice_pl_20773952.wav,0.0020080707035958767,0.790510892868042,0.6136888265609741
/app/Resources/ready_audio_samples/common_voice_pl_20773968.wav,0.0016554727917537093,0.7301377058029175,0.6470084190368652
/app/Resources/ready_audio_samples/common_voice_pl_20773980.wav,0.0014757299795746803,0.7987216114997864,0.5416049957275391
/app/Resources/ready_audio_samples/common_voice_pl_20773999.wav,0.0014842021046206355,0.586446225643158,0.6729374527931213
/app/Resources/ready_audio_samples/common_voice_pl_20774004.wav,0.002012302167713642,0.7528954148292542,0.5877257585525513
/app/Resources/ready_audio_samples/common_voice_pl_20774015.wav,0.0014965366572141647,0.454215407371521,0.6573536396026611
/app/Resources/ready_audio_samples/common_voice_pl_20774102.wav,0.0017741430783644319,0.6616779565811157,0.6608532071113586
/app/Resources/ready_audio_samples/common_voice_pl_20774114.wav,0.0016580205410718918,0.6906283497810364,0.656998872756958
/app/Resources/ready_audio_samples/common_voice_pl_20774152.wav,0.0018956647254526615,0.5592139363288879,0.6576961278915405
/app/Resources/ready_audio_samples/common_voice_pl_20774166.wav,0.001839043339714408,0.6881546974182129,0.625424861907959
/app/Resources/ready_audio_samples/common_voice_pl_20774175.wav,0.0021793569903820753,0.744867742061615,0.6126874685287476
/app/Resources/ready_audio_samples/common_voice_pl_20774191.wav,0.001927939709275961,0.8226652145385742,0.5229943990707397
/app/Resources/ready_audio_samples/common_voice_pl_20774224.wav,0.0027852030470967293,0.5313370823860168,0.6988946199417114
/app/Resources/ready_audio_samples/common_voice_pl_20774236.wav,0.0017828757409006357,0.7873488068580627,0.5739964246749878
/app/Resources/ready_audio_samples/common_voice_pl_20774282.wav,0.0015265538822859526,0.4633389711380005,0.6729492545127869
/app/Resources/ready_audio_samples/common_voice_pl_20774290.wav,0.0016960869543254375,0.7855545878410339,0.5417101979255676
/app/Resources/ready_audio_samples/common_voice_pl_20774425.wav,0.0021117753349244595,0.7362493276596069,0.5185500979423523
/app/Resources/ready_audio_samples/common_voice_pl_20774600.wav,0.0014415322802960873,0.7176192402839661,0.6327191591262817
/app/Resources/ready_audio_samples/common_voice_pl_20774638.wav,0.0020888857543468475,1.1035817861557007,0.4497111439704895
/app/Resources/ready_audio_samples/common_voice_pl_20774669.wav,0.0017500832909718156,0.7824750542640686,0.5871514678001404
/app/Resources/ready_audio_samples/common_voice_pl_20774680.wav,0.0015649441629648209,0.6230736970901489,0.5737646818161011
/app/Resources/ready_audio_samples/common_voice_pl_20774687.wav,0.0020990122575312853,0.7583246231079102,0.5665605068206787
/app/Resources/ready_audio_samples/common_voice_pl_20774738.wav,0.0018421865534037352,0.654521107673645,0.6513243913650513
/app/Resources/ready_audio_samples/common_voice_pl_20774743.wav,0.0023233762476593256,0.7060287594795227,0.5936934351921082
/app/Resources/ready_audio_samples/common_voice_pl_20774748.wav,0.0021869568154215813,0.9242172241210938,0.561288595199585
/app/Resources/ready_audio_samples/common_voice_pl_20774757.wav,0.0018093204125761986,0.5816876888275146,0.6960945129394531
/app/Resources/ready_audio_samples/common_voice_pl_20774772.wav,0.0014644567854702473,0.6335111856460571,0.6774101257324219
/app/Resources/ready_audio_samples/common_voice_pl_20774778.wav,0.0016660832334309816,0.7825191617012024,0.5423877239227295
/app/Resources/ready_audio_samples/common_voice_pl_20774791.wav,0.002361113205552101,0.9466338157653809,0.5209558010101318
/app/Resources/ready_audio_samples/common_voice_pl_20774807.wav,0.0014747733948752284,0.7281680107116699,0.5923912525177002
/app/Resources/ready_audio_samples/common_voice_pl_20774827.wav,0.0018450362840667367,0.8745108842849731,0.5265411138534546
/app/Resources/ready_audio_samples/common_voice_pl_20774869.wav,0.0016945481766015291,0.6390050649642944,0.6565410494804382
/app/Resources/ready_audio_samples/common_voice_pl_20774871.wav,0.002298756269738078,0.6453677415847778,0.6021571159362793
/app/Resources/ready_audio_samples/common_voice_pl_20774897.wav,0.0020150679629296064,0.8388226628303528,0.5644983053207397
/app/Resources/ready_audio_samples/common_voice_pl_20774903.wav,0.0019433884881436825,0.8240820169448853,0.5388400554656982
/app/Resources/ready_audio_samples/common_voice_pl_20774907.wav,0.0026362594217061996,0.8902844786643982,0.5447520017623901
/app/Resources/ready_audio_samples/common_voice_pl_20774952.wav,0.001767962472513318,0.6277005672454834,0.6516636610031128
/app/Resources/ready_audio_samples/common_voice_pl_20774957.wav,0.0015605648513883352,0.8896698951721191,0.5932443141937256
/app/Resources/ready_audio_samples/common_voice_pl_20774963.wav,0.0019021464977413416,0.9113587141036987,0.5281322002410889
/app/Resources/ready_audio_samples/common_voice_pl_20774972.wav,0.0015492981765419245,0.7493464350700378,0.5959272980690002
/app/Resources/ready_audio_samples/common_voice_pl_20774994.wav,0.0016875958535820246,0.8296955823898315,0.5567677617073059
/app/Resources/ready_audio_samples/common_voice_pl_20775003.wav,0.0016790741356089711,0.8121172785758972,0.6103042960166931
/app/Resources/ready_audio_samples/common_voice_pl_20775019.wav,0.0014781021745875478,0.7497105598449707,0.6105948686599731
/app/Resources/ready_audio_samples/common_voice_pl_20775030.wav,0.0018774475902318954,0.6480661630630493,0.5819699764251709
/app/Resources/ready_audio_samples/common_voice_pl_20775058.wav,0.0017759720794856548,0.5046641230583191,0.6417231559753418
/app/Resources/ready_audio_samples/common_voice_pl_20775067.wav,0.0020993209909647703,0.7548466324806213,0.6079521179199219
/app/Resources/ready_audio_samples/common_voice_pl_20775082.wav,0.0013069398701190948,0.6133379936218262,0.6490339040756226
/app/Resources/ready_audio_samples/common_voice_pl_20775125.wav,0.0020449678413569927,0.704582929611206,0.5887299180030823
/app/Resources/ready_audio_samples/common_voice_pl_20775143.wav,0.002412515226751566,0.7502796649932861,0.587424635887146
/app/Resources/ready_audio_samples/common_voice_pl_20775167.wav,0.0016712285578250885,0.6717659831047058,0.5190710425376892
/app/Resources/ready_audio_samples/common_voice_pl_20775174.wav,0.0017627113265916705,0.6617317199707031,0.5606492757797241
/app/Resources/ready_audio_samples/common_voice_pl_20775206.wav,0.0019371281377971172,0.9807729721069336,0.5708104372024536
/app/Resources/ready_audio_samples/common_voice_pl_20775210.wav,0.0018820507684722543,0.7439464330673218,0.5458736419677734
/app/Resources/ready_audio_samples/common_voice_pl_20775232.wav,0.0016362094320356846,0.7240688800811768,0.6294268369674683
/app/Resources/ready_audio_samples/common_voice_pl_20775250.wav,0.0019383173203095794,0.7864639163017273,0.6060421466827393
/app/Resources/ready_audio_samples/common_voice_pl_20775257.wav,0.0011947628809139132,0.7505056858062744,0.5599584579467773
/app/Resources/ready_audio_samples/common_voice_pl_20775305.wav,0.001712504425086081,0.8251047730445862,0.5465805530548096
/app/Resources/ready_audio_samples/common_voice_pl_20775307.wav,0.0019835839048027992,0.8017986416816711,0.5612534284591675
/app/Resources/ready_audio_samples/common_voice_pl_20775319.wav,0.0015422413125634193,0.7705783247947693,0.6231099367141724
/app/Resources/ready_audio_samples/common_voice_pl_20775333.wav,0.0025337706319987774,0.8930858373641968,0.5267119407653809
/app/Resources/ready_audio_samples/common_voice_pl_20775359.wav,0.0019106871914118528,0.7479221224784851,0.5700221061706543
/app/Resources/ready_audio_samples/common_voice_pl_20775449.wav,0.0019579529762268066,0.8101930022239685,0.5813079476356506
/app/Resources/ready_audio_samples/common_voice_pl_20775455.wav,0.0019043416250497103,0.8035325407981873,0.6159865856170654
/app/Resources/ready_audio_samples/common_voice_pl_20775483.wav,0.0016038520261645317,0.7938847541809082,0.575502872467041
/app/Resources/ready_audio_samples/common_voice_pl_20775489.wav,0.0016061386559158564,0.8707184195518494,0.5637679100036621
/app/Resources/ready_audio_samples/common_voice_pl_20775500.wav,0.0015961907338351011,0.7305653691291809,0.6281559467315674
/app/Resources/ready_audio_samples/common_voice_pl_20775509.wav,0.00157073512673378,0.5910225510597229,0.6695238947868347
/app/Resources/ready_audio_samples/common_voice_pl_20775522.wav,0.0015490117948502302,0.5650357007980347,0.6216338872909546
/app/Resources/ready_audio_samples/common_voice_pl_20775525.wav,0.0013769533252343535,0.7529084086418152,0.5254917144775391
/app/Resources/ready_audio_samples/common_voice_pl_20775538.wav,0.0017109217587858438,0.7615288496017456,0.6158044338226318
/app/Resources/ready_audio_samples/common_voice_pl_20775547.wav,0.0015589562244713306,0.7037063241004944,0.6268930435180664
/app/Resources/ready_audio_samples/common_voice_pl_20775559.wav,0.0018725341651588678,0.8034439086914062,0.46973100304603577
/app/Resources/ready_audio_samples/common_voice_pl_20775628.wav,0.0016277211252599955,1.0051548480987549,0.5219237804412842
/app/Resources/ready_audio_samples/common_voice_pl_20775637.wav,0.0020501636900007725,0.9539726972579956,0.5166503190994263
/app/Resources/ready_audio_samples/common_voice_pl_20775665.wav,0.002001748885959387,0.821740448474884,0.6265761852264404
/app/Resources/ready_audio_samples/common_voice_pl_20775715.wav,0.0017348877154290676,1.0599684715270996,0.43120136857032776
/app/Resources/ready_audio_samples/common_voice_pl_20775767.wav,0.0021871435455977917,0.9813715219497681,0.473252534866333
/app/Resources/ready_audio_samples/common_voice_pl_20775818.wav,0.002193113323301077,0.7710211277008057,0.5113689303398132
/app/Resources/ready_audio_samples/common_voice_pl_20775830.wav,0.001646379823796451,0.9400917887687683,0.5633628964424133
/app/Resources/ready_audio_samples/common_voice_pl_20775833.wav,0.001753951539285481,0.659375786781311,0.6673681735992432
/app/Resources/ready_audio_samples/common_voice_pl_20775883.wav,0.001543625956401229,0.7589719891548157,0.5610142350196838
/app/Resources/ready_audio_samples/common_voice_pl_20775944.wav,0.002166565041989088,0.6688854694366455,0.595356285572052
/app/Resources/ready_audio_samples/common_voice_pl_20776112.wav,0.001705398317426443,0.5655069947242737,0.6221539974212646
/app/Resources/ready_audio_samples/common_voice_pl_20776486.wav,0.0015985931968316436,0.7505841255187988,0.5837608575820923
/app/Resources/ready_audio_samples/common_voice_pl_20776558.wav,0.0016652544727548957,0.9804073572158813,0.5315073728561401
/app/Resources/ready_audio_samples/common_voice_pl_20776648.wav,0.0017188102938234806,0.544115424156189,0.5806013345718384
/app/Resources/ready_audio_samples/common_voice_pl_20776834.wav,0.0021119210869073868,0.6292197108268738,0.6689960956573486
/app/Resources/ready_audio_samples/common_voice_pl_20777283.wav,0.0016863929340615869,0.843289315700531,0.5770198106765747
/app/Resources/ready_audio_samples/common_voice_pl_20777390.wav,0.0015244996175169945,0.5100232362747192,0.7142652273178101
/app/Resources/ready_audio_samples/common_voice_pl_20777730.wav,0.0016083563677966595,0.5681993961334229,0.6846804618835449
/app/Resources/ready_audio_samples/common_voice_pl_20777753.wav,0.0020994055084884167,0.6769776940345764,0.6191242933273315
/app/Resources/ready_audio_samples/common_voice_pl_20778705.wav,0.0018453124212101102,0.6765884757041931,0.6034000515937805
/app/Resources/ready_audio_samples/common_voice_pl_20778968.wav,0.0015762525144964457,0.7836930751800537,0.6131246089935303
/app/Resources/ready_audio_samples/common_voice_pl_20779014.wav,0.0022023702040314674,0.7801742553710938,0.5980374217033386
/app/Resources/ready_audio_samples/common_voice_pl_20779217.wav,0.0014259663876146078,0.5087583065032959,0.718531608581543
/app/Resources/ready_audio_samples/common_voice_pl_20779620.wav,0.0017011212185025215,0.6433445811271667,0.6287333965301514
/app/Resources/ready_audio_samples/common_voice_pl_20779800.wav,0.001924622105434537,0.6202906370162964,0.6498446464538574
/app/Resources/ready_audio_samples/common_voice_pl_20779806.wav,0.002110518282279372,0.5982357859611511,0.6928105354309082
/app/Resources/ready_audio_samples/common_voice_pl_20780922.wav,0.0018996094586327672,0.5680687427520752,0.6389108896255493
/app/Resources/ready_audio_samples/common_voice_pl_20781669.wav,0.0019366394262760878,0.7475717067718506,0.5390605926513672
/app/Resources/ready_audio_samples/common_voice_pl_20783284.wav,0.001921589020639658,0.58226478099823,0.6288752555847168
/app/Resources/ready_audio_samples/common_voice_pl_20785709.wav,0.0019244118593633175,0.5477960109710693,0.696037232875824
/app/Resources/ready_audio_samples/common_voice_pl_20786632.wav,0.0015262523666024208,0.8521032929420471,0.568355917930603
/app/Resources/ready_audio_samples/common_voice_pl_20786819.wav,0.0015751849859952927,0.8291877508163452,0.5283900499343872
/app/Resources/ready_audio_samples/common_voice_pl_20787043.wav,0.0022378633730113506,0.940198540687561,0.47087371349334717
/app/Resources/ready_audio_samples/common_voice_pl_20787149.wav,0.0017483378760516644,0.7833704948425293,0.5317637920379639
/app/Resources/ready_audio_samples/common_voice_pl_20787619.wav,0.0021922183223068714,0.543514609336853,0.6649994850158691
/app/Resources/ready_audio_samples/common_voice_pl_20788194.wav,0.0026466359850019217,0.9086247682571411,0.521437406539917
/app/Resources/ready_audio_samples/common_voice_pl_20788392.wav,0.001943474868312478,0.7848396301269531,0.5921169519424438
/app/Resources/ready_audio_samples/common_voice_pl_20788444.wav,0.0020516514778137207,0.6351439952850342,0.6511367559432983
/app/Resources/ready_audio_samples/common_voice_pl_20788561.wav,0.00197778781875968,0.8511705994606018,0.548484206199646
/app/Resources/ready_audio_samples/common_voice_pl_20788639.wav,0.0022527773398905993,0.8301678895950317,0.6198108196258545
/app/Resources/ready_audio_samples/common_voice_pl_20788689.wav,0.0016850922256708145,0.6858303546905518,0.6638109683990479
/app/Resources/ready_audio_samples/common_voice_pl_20788758.wav,0.002129071159288287,0.7720941305160522,0.49292147159576416
/app/Resources/ready_audio_samples/common_voice_pl_20790030.wav,0.0019857638981193304,0.8559808731079102,0.5233606100082397
/app/Resources/ready_audio_samples/common_voice_pl_20790061.wav,0.0015223941300064325,0.772191047668457,0.5536419153213501
/app/Resources/ready_audio_samples/common_voice_pl_20790218.wav,0.001945508411154151,0.895586371421814,0.552978515625
/app/Resources/ready_audio_samples/common_voice_pl_20790710.wav,0.001826522988267243,0.8123446702957153,0.5980159640312195
/app/Resources/ready_audio_samples/common_voice_pl_20791033.wav,0.0016393221449106932,0.7361099720001221,0.611712634563446
/app/Resources/ready_audio_samples/common_voice_pl_20791374.wav,0.0020262617617845535,0.9472748637199402,0.5010430812835693
/app/Resources/ready_audio_samples/common_voice_pl_20792263.wav,0.0015641201753169298,0.6595216989517212,0.6145695447921753
/app/Resources/ready_audio_samples/common_voice_pl_20792724.wav,0.001555560389533639,0.762359619140625,0.5804402828216553
/app/Resources/ready_audio_samples/common_voice_pl_20792766.wav,0.0015104631893336773,0.7463003993034363,0.5720722079277039
/app/Resources/ready_audio_samples/common_voice_pl_20794547.wav,0.0018924896139651537,0.6123601198196411,0.6323819160461426
/app/Resources/ready_audio_samples/common_voice_pl_20802532.wav,0.0016261280979961157,0.6859435439109802,0.6670886278152466
/app/Resources/ready_audio_samples/common_voice_pl_20803820.wav,0.00183118786662817,0.7610094547271729,0.582787275314331
/app/Resources/ready_audio_samples/common_voice_pl_20805139.wav,0.0020638848654925823,0.9682382345199585,0.49104201793670654
/app/Resources/ready_audio_samples/common_voice_pl_20806390.wav,0.0018095753621309996,0.7939965724945068,0.5790898203849792
/app/Resources/ready_audio_samples/common_voice_pl_20806604.wav,0.001930475584231317,0.66239333152771,0.5884941816329956
/app/Resources/ready_audio_samples/common_voice_pl_20807742.wav,0.0021058456040918827,0.6701246500015259,0.6251009702682495
/app/Resources/ready_audio_samples/common_voice_pl_20807782.wav,0.001552467467263341,0.958971381187439,0.49929264187812805
/app/Resources/ready_audio_samples/common_voice_pl_20807979.wav,0.0015132633270695806,0.7604578733444214,0.5828258991241455
/app/Resources/ready_audio_samples/common_voice_pl_20808053.wav,0.002382335951551795,0.6141499280929565,0.625546932220459
/app/Resources/ready_audio_samples/common_voice_pl_20808300.wav,0.001852352637797594,0.6677132248878479,0.6611524820327759
/app/Resources/ready_audio_samples/common_voice_pl_20808363.wav,0.001665070652961731,0.6097400188446045,0.6357531547546387
/app/Resources/ready_audio_samples/common_voice_pl_20810185.wav,0.0016113704768940806,0.6722553968429565,0.6137692928314209
/app/Resources/ready_audio_samples/common_voice_pl_20810222.wav,0.0020019945222884417,0.549904465675354,0.672224760055542
/app/Resources/ready_audio_samples/common_voice_pl_20811209.wav,0.0017116791568696499,0.7373391389846802,0.6262220144271851
/app/Resources/ready_audio_samples/common_voice_pl_20811365.wav,0.0018381837289780378,0.8441283702850342,0.5169566869735718
/app/Resources/ready_audio_samples/common_voice_pl_20811980.wav,0.0016101582441478968,0.66405189037323,0.6621191501617432
/app/Resources/ready_audio_samples/common_voice_pl_20811981.wav,0.0021385971922427416,0.8148611187934875,0.6054122447967529
/app/Resources/ready_audio_samples/common_voice_pl_20812382.wav,0.0014699200401082635,0.7619812488555908,0.6257088780403137
/app/Resources/ready_audio_samples/common_voice_pl_20812424.wav,0.001451972988434136,0.5415855646133423,0.6596805453300476
/app/Resources/ready_audio_samples/common_voice_pl_20812861.wav,0.001784791937097907,0.5847834348678589,0.6749933958053589
/app/Resources/ready_audio_samples/common_voice_pl_20813338.wav,0.0020816137548536062,0.8012113571166992,0.593799352645874
/app/Resources/ready_audio_samples/common_voice_pl_20815161.wav,0.0018916393164545298,0.8554137945175171,0.527083694934845
/app/Resources/ready_audio_samples/common_voice_pl_20816383.wav,0.0020324343349784613,0.6635435819625854,0.6119234561920166
/app/Resources/ready_audio_samples/common_voice_pl_20819212.wav,0.0017558459658175707,0.6849297285079956,0.6202667951583862
/app/Resources/ready_audio_samples/common_voice_pl_20820237.wav,0.0013352066744118929,0.8126282691955566,0.6004419326782227
/app/Resources/ready_audio_samples/common_voice_pl_20820317.wav,0.001975616440176964,0.6468933820724487,0.6377747654914856
/app/Resources/ready_audio_samples/common_voice_pl_20820965.wav,0.0014804888051003218,0.713586688041687,0.6179319620132446
/app/Resources/ready_audio_samples/common_voice_pl_20821176.wav,0.0015058673452585936,0.6697866916656494,0.6743924617767334
/app/Resources/ready_audio_samples/common_voice_pl_20829375.wav,0.0012295085471123457,0.6569677591323853,0.6414036154747009
/app/Resources/ready_audio_samples/common_voice_pl_20829558.wav,0.0019480884075164795,0.8441922664642334,0.581586480140686
/app/Resources/ready_audio_samples/common_voice_pl_20831603.wav,0.002024289220571518,0.7090588808059692,0.6354436278343201
/app/Resources/ready_audio_samples/common_voice_pl_20837177.wav,0.0023155496455729008,0.9192209243774414,0.5632070302963257
/app/Resources/ready_audio_samples/common_voice_pl_20838539.wav,0.0021153574343770742,0.7518928050994873,0.6472682952880859
/app/Resources/ready_audio_samples/common_voice_pl_20842424.wav,0.0014249609084799886,0.700652003288269,0.6375086307525635
/app/Resources/ready_audio_samples/common_voice_pl_20843576.wav,0.0018559452146291733,0.5686150789260864,0.6432898044586182
/app/Resources/ready_audio_samples/common_voice_pl_20848919.wav,0.0019856507424265146,0.8683931827545166,0.5441229939460754
/app/Resources/ready_audio_samples/common_voice_pl_20848944.wav,0.0022114282473921776,0.7537021040916443,0.5523600578308105
/app/Resources/ready_audio_samples/common_voice_pl_20848973.wav,0.0025272369384765625,0.826280951499939,0.5072780251502991
/app/Resources/ready_audio_samples/common_voice_pl_20852174.wav,0.001558581250719726,0.7175877690315247,0.663459300994873
/app/Resources/ready_audio_samples/common_voice_pl_20868505.wav,0.0019088861299678683,0.693822979927063,0.6109088659286499
/app/Resources/ready_audio_samples/common_voice_pl_20871443.wav,0.0016418603481724858,0.7555721998214722,0.6194064617156982
/app/Resources/ready_audio_samples/common_voice_pl_20873685.wav,0.00149472092743963,0.6465092897415161,0.6749178171157837
/app/Resources/ready_audio_samples/common_voice_pl_20877203.wav,0.001595610985532403,0.7686535716056824,0.5959041118621826
/app/Resources/ready_audio_samples/common_voice_pl_20877430.wav,0.002015200909227133,0.8527607917785645,0.5030075311660767
/app/Resources/ready_audio_samples/common_voice_pl_20885121.wav,0.0016718828119337559,0.8317618370056152,0.5355380773544312
/app/Resources/ready_audio_samples/common_voice_pl_20885501.wav,0.0016920322086662054,0.9246342778205872,0.5381754636764526
/app/Resources/ready_audio_samples/common_voice_pl_20885995.wav,0.0014859104994684458,0.7258875370025635,0.5080247521400452
/app/Resources/ready_audio_samples/common_voice_pl_20889004.wav,0.0012340305838733912,0.5357412099838257,0.6938959360122681
/app/Resources/ready_audio_samples/common_voice_pl_20894319.wav,0.001935821957886219,0.6996852159500122,0.5974851846694946
/app/Resources/ready_audio_samples/common_voice_pl_20898614.wav,0.001303105498664081,0.9285337924957275,0.5143136978149414
/app/Resources/ready_audio_samples/common_voice_pl_20905743.wav,0.0017032306641340256,0.7603939771652222,0.6368699073791504
/app/Resources/ready_audio_samples/common_voice_pl_20919287.wav,0.0014193139504641294,0.7872936129570007,0.6104293465614319
/app/Resources/ready_audio_samples/common_voice_pl_20920810.wav,0.0016933236038312316,1.1978063583374023,0.400113582611084
/app/Resources/ready_audio_samples/common_voice_pl_20926338.wav,0.001540627796202898,0.3712889850139618,0.7740172743797302
/app/Resources/ready_audio_samples/common_voice_pl_20928219.wav,0.0014384116511791945,0.5183438658714294,0.7061765193939209
/app/Resources/ready_audio_samples/common_voice_pl_20928696.wav,0.0016940176719799638,0.629087507724762,0.6439629793167114
/app/Resources/ready_audio_samples/common_voice_pl_20943761.wav,0.0019087757682427764,0.6715633869171143,0.6290003061294556
/app/Resources/ready_audio_samples/common_voice_pl_20951280.wav,0.0015175100415945053,0.6910977363586426,0.6645448207855225
/app/Resources/ready_audio_samples/common_voice_pl_20959935.wav,0.0019606780260801315,0.9022981524467468,0.48978862166404724
/app/Resources/ready_audio_samples/common_voice_pl_20968702.wav,0.0017889593727886677,0.834858775138855,0.5484525561332703
/app/Resources/ready_audio_samples/common_voice_pl_20981468.wav,0.0017674855189397931,0.5362445116043091,0.6854320764541626
/app/Resources/ready_audio_samples/common_voice_pl_20985173.wav,0.0012604339281097054,0.7712390422821045,0.57662034034729
/app/Resources/ready_audio_samples/common_voice_pl_20990086.wav,0.0017758822068572044,0.7482770681381226,0.5766448974609375
/app/Resources/ready_audio_samples/common_voice_pl_20990436.wav,0.002023761859163642,0.4973769187927246,0.7437430620193481
/app/Resources/ready_audio_samples/common_voice_pl_20999993.wav,0.002222310286015272,0.4163830876350403,0.7368608713150024
/app/Resources/ready_audio_samples/common_voice_pl_21021496.wav,0.0015243260422721505,0.600269079208374,0.6930376291275024
/app/Resources/ready_audio_samples/common_voice_pl_21025563.wav,0.0022406307980418205,0.4968798756599426,0.7095284461975098
/app/Resources/ready_audio_samples/common_voice_pl_21061123.wav,0.0018777359509840608,0.6974251866340637,0.6098196506500244
/app/Resources/ready_audio_samples/common_voice_pl_21071686.wav,0.0018134706187993288,0.8001724481582642,0.5821634531021118
/app/Resources/ready_audio_samples/common_voice_pl_21074489.wav,0.0013948287814855576,0.6510543823242188,0.6167764067649841
